sentence,label,source,signal
"Demand for U.K. Office Space as Strong as Ever, Says JLL U.K. CEO",2,twitter,BUY
IFA Irish Farmers Association : EU COMMISSION INDICATE THAT CAP TRANSITIONAL RULES FACILITATE THE REOPENING OF GLAS… https://t.co/mcHUiy15CH,1,twitter,HOLD
"Highlight: ""As cannabis goes mainstream, it's become Black Friday for cannabis and cannabis sales,"" @eaze CEO… https://t.co/msf2k9JBAS",1,twitter,HOLD
The Bank of England's Financial Policy Committee says it's prepared to take further action as needed to help the fi… https://t.co/nXFVWsODV3,1,twitter,HOLD
$OIS - Waning Pricing Power Could Stymie Oil States. https://t.co/cv7dKthhRN #finance #stockmarket #economy,0,twitter,SELL
CME : Volatility in New York gold prices impacting liquidity in London - LBMA #CME #Stock #MarketScreener… https://t.co/8ILGYoJHzS,0,twitter,SELL
MMG : Resignation of Key Executive and Redesignation as NED #MMG #Stock #MarketScreener https://t.co/w5yviFvX0x https://t.co/lNiNw5zPHR,1,twitter,HOLD
Vacasa Grows Investment in Colorado Through Acquisition of Resort Lodging Company,1,twitter,HOLD
Jerome Powell comes close to acknowledging that the Federal Reserve may not have the firepower to fight the next re… https://t.co/UD2rqlD6SD,0,twitter,SELL
London Stock Exchange : Disclosure Table #LondonStockExchange #Stock #MarketScreener https://t.co/lyWcd2pDeg https://t.co/636ZdNiJ9c,1,twitter,HOLD
Analysts Mostly Bullish On Newly Public Insurance Firm BRP Group,2,twitter,BUY
"Shanghai has a long way to go before it can claim to be a global financial centre, says European business group",1,twitter,HOLD
Top Turkey Bankers Say They Were Fired on Regulators’ Orders,1,twitter,HOLD
"Fed says Powell met with Trump, Mnuchin on Monday at White House",1,twitter,HOLD
Barclays poised to replace Sir Mike Rake as he heads for exit,1,fiqa,HOLD
Know This Before Buying Fluor Corporation (NYSE:FLR) For Its Dividend,1,twitter,HOLD
"A California city designed as an anti-wildfire fortress is at risk of burning to the ground
https://t.co/zYaw65Q0cg",1,twitter,HOLD
"""Be nice to people"" is the mantra that has guided @justbobbibrown through: • Disruption of the beauty industry •… https://t.co/NG2kUNjofO",1,twitter,HOLD
This chart setup signals a major rally ahead for gold and silver (via @TradingNation) https://t.co/VHHVxcDvPI,2,twitter,BUY
Arbor Realty Trust : Funds a $12.7M Freddie Mac SBL Portfolio in Northern New Jersey #ArborRealtyTrust #Stock… https://t.co/ISwt7PW94n,1,twitter,HOLD
"$STE - Steris EPS beats by $0.03, beats on revenue https://t.co/eLU8b642Zv",2,twitter,BUY
"UK Regulator Names, Shames And Imposes £1.9m Fine On Closet Index Manager. Continue reading:… https://t.co/KhlmVsm62t",0,twitter,SELL
Just 4 Days Before Silicon Motion Technology Corporation (NASDAQ:SIMO) Will Be Trading Ex-Dividend,1,twitter,HOLD
Total: Fourth Quarter and Full-year 2019 Results,1,twitter,HOLD
Want to see holograms overlayed on the world around you? Microsoft has made its augmented reality device — HoloLens… https://t.co/51qLbTU6x1,1,twitter,HOLD
Friday's massive sell-off ruins 'January barometer' market signal https://t.co/hKDSFJXy2u,0,twitter,SELL
Labour struggles to recapture ‘Red Clydeside’ https://t.co/fFTLbvTGIF,1,twitter,HOLD
UN convention pushes for recognition of educational qualifications https://t.co/Od6UFKeauF,1,twitter,HOLD
BJ's Wholesale lowers 2019 sales outlook to approximately $12.9 bln from $12.9 bln-$13.2 bln,0,twitter,SELL
Is Luckin Coffee (NASDAQ:LK) A Risky Investment?,1,twitter,HOLD
Conference Board's Employment Trends Index Rises in January #economy #MarketScreener https://t.co/JOB8ZhCp0V https://t.co/LAjY5flBIC,2,twitter,BUY
"It often pays to shop around for auto insurance. Doing it might seem complicated, but it's easier than you think.  https://t.co/jOsxQrINfL",1,twitter,HOLD
"At dinner, man in a wheelchair had to be over 100 yrs old, seemed pretty down / out of it, but soon as his daughter… https://t.co/Up62ZHsOWI",1,twitter,HOLD
Do You Like Oracle Corporation (NYSE:ORCL) At This P/E Ratio?,1,twitter,HOLD
DLH Holdings maintained as buy with $7 price target at Canaccord,2,twitter,BUY
$COMDX: Metals Settlement Prices https://t.co/k0ZB6QOEW5,1,twitter,HOLD
"Coin Toss: Morgan Stanley Raises Tesla Bull Case To $500, Keeps Bear Case At $10 https://t.co/hjXizuPs7Z",1,twitter,HOLD
2020's Biggest Risks,1,twitter,HOLD
"GlobalData : H&M's recovery derailed by COVID-19, says GlobalData #GlobalData #Stock #MarketScreener… https://t.co/oAkK0CkWFZ",0,twitter,SELL
France Ready to Back Consolidation Among Car-Parts Suppliers,1,twitter,HOLD
$IVC - Invacare Corporation 2019 Q4 - Results - Earnings Call Presentation. https://t.co/Am1vTFsiTa #business #trading #finance,1,twitter,HOLD
"$TCO: Taubman Centers beats by $0.07, beats on revs -- co to be acquired by Simon Property (SPG) for $52.50/share i… https://t.co/JMpBxoahSh",2,twitter,BUY
"New York AG used pulled fraud claims to score political points, Exxon says",1,twitter,HOLD
"Tailing, Mediocre 10Y Auction Prices At Lowest Yield On Record  https://t.co/TwZz4GQV2K",1,twitter,HOLD
$RH clears prior high of 192 after gapping up over its 50-day on volume. On watch how it acts around 200. https://t.co/sF9WRJc7Bo,2,twitter,BUY
OPEC Considers Oil Output Cut; Tesla Shuts Stores: Virus Update,1,twitter,HOLD
Just went long $ILMN,2,fiqa,BUY
$AMTD: TD Ameritrade to be acquired by Charles Schwab (SCHW) for approximately $26 bln in all-stock transaction https://t.co/y7ZBqeQhis,1,twitter,HOLD
"How Good Is CENTROTEC Sustainable AG (ETR:CEV), When It Comes To ROE?",1,twitter,HOLD
Wall Street's Finest Walk Into a $2 Trillion Mess on Saudi Aramco,1,twitter,HOLD
U.S. factory and services activity quicken in November: Markit https://t.co/Uvnds2WdjP https://t.co/NlVK9IhoJ1,2,twitter,BUY
"""What we clearly see again is unelected central banks, having failed at their mandates, to pivot to politics to try… https://t.co/U4Ft0573Ro",1,twitter,HOLD
"Quarantined Hong Kong Ship Passengers Turn to Mahjong, Buffets",1,twitter,HOLD
U.K. Moves Toward Brexit After Tory Win,1,twitter,HOLD
"The longer coronavirus dents China's industrial output, the bigger the risk to global supply chains https://t.co/xz44XU5LQy",0,twitter,SELL
$TQQQ - TQQQ: No Risk No Reward. https://t.co/K6xMoV7bMM #economy #business #stocks,1,twitter,HOLD
Miller Value Partners Likes These Two Stocks; Bearish on One,1,twitter,HOLD
Mannatech declares $0.125 dividend,1,twitter,HOLD
McDonald's names new international president after executive shake-up https://t.co/MSlpb0gd2e,1,twitter,HOLD
How Driller Helmerich & Payne Scored a Q1 2020 Earnings Beat,1,twitter,HOLD
The Fed plans to lend directly to companies outside the banking system. Former Fed Governor Narayana Kocherlakota s… https://t.co/WIJjtKBYJD,1,twitter,HOLD
$TRGP rising late w/ another 800 Jan $37 calls trading,2,twitter,BUY
"“There is a perception among investors that these protests will fizzle out,” one executive says. https://t.co/iMZUORoQ2X",1,twitter,HOLD
Johnson Matthey revs up on clean air drive,2,fiqa,BUY
China’s $1.5 Trillion Pile of Bad Debt Lures Foreign Funds,1,twitter,HOLD
Shell share price: Standard Life announce position against BG acquisition,0,fiqa,SELL
Kenya needs to spend $10.2 billion over the next five years if it is to clear a backlog of required new roads and m… https://t.co/e0Lj1tmTUw,1,twitter,HOLD
Why I'd Buy ARM Holdings plc And BHP Billiton plc Today,2,fiqa,BUY
Wholesale Trade,1,twitter,HOLD
AstraZeneca sells Caprelsa rights to Sanofi unit,2,fiqa,BUY
"Dubai economy grew 2.1% in first half of 2019, says Emirate's Media Office https://t.co/2cHUCc8CsD",2,twitter,BUY
Weston George reports Q3 results,1,twitter,HOLD
longed $AMZN 300 @ 189.82,2,fiqa,BUY
"Casper Sleep stock down 12% on second day of trading, falls below IPO issue price",0,twitter,SELL
President Donald Trump said there is “a very good chance” to make a trade deal with China but that unrest in Hong K… https://t.co/iXCDD4JR1g,2,twitter,BUY
Hans Sauter Takes Over Global Sustainability Duties at Fresh Del Monte Produce,1,twitter,HOLD
The Fed is going all in to try and ramp up the economy. Will it be enough? Insights via @CMEGroup https://t.co/RxmrkDKQOa,1,twitter,HOLD
Twitter stock price target raised to $36.50 from $34.50 at Wedbush,2,twitter,BUY
Builder Persimmon hails 6% rise in house sales,2,fiqa,BUY
"French labor unions call for a new day of protests, seeking to force President Emmanuel Macron to either sweeten hi… https://t.co/DCRPnEQTEY",1,twitter,HOLD
Snap shares jump 1.8% after JMP upgrades to outperform on upbeat expectations for user growth,2,twitter,BUY
$RAPT: BMO Capital Markets starts at Outperform,2,twitter,BUY
The backlash over Peloton's much-maligned holiday ad could be a good thing for the company in the long run https://t.co/VTjv9gaE5Y,1,twitter,HOLD
Turning 65 in 2020? 3 Things You Need to Know,1,twitter,HOLD
ICYMI: The famous Rockefeller Center Christmas tree in New York lights up to welcome the holiday season 🎄 https://t.co/Wo7kQwFbns,1,twitter,HOLD
3 Equal-Weight ETFs Soaring To Record Heights,1,twitter,HOLD
"3 Great Mutual Fund Picks for Your Retirement - February 07, 2020",1,twitter,HOLD
Wholesale trade underwhelm in December,0,twitter,SELL
Canadian National Railway on watch amid strike,1,twitter,HOLD
Maduro abraza el capitalismo y los emigrantes regresan al pas,1,twitter,HOLD
2020 could be the year everything changes for people with student debt https://t.co/RzYB083X7P,1,twitter,HOLD
Should I Buy or Sell Tesla Stock Right Now?,1,twitter,HOLD
United Bancorporation of Alabama declares $0.10 dividend,1,twitter,HOLD
LabCorp prices $1.05B debt offering,1,twitter,HOLD
Bets on potential mining defaults surge on worsening sector outlook #AngloAmerican #Stock #MarketScreener… https://t.co/AiYhedShlz,0,twitter,SELL
Activision Blizzard Media Networks Announces Record #Esports Viewership https://t.co/729BiqLbtK $ATVI partnered with $HDSI for 9 #tournament,2,fiqa,BUY
Glencore fight back over debt fears lifts shares,2,fiqa,BUY
MiRagen down 24% after pricing equity offering,0,twitter,SELL
4 Things to Look For When General Mills Reports Earnings,1,twitter,HOLD
$BAM - Brookfield Asset Management announces proposed debt offering https://t.co/zG400YPdK3,1,twitter,HOLD
European Stocks Jump to Record High,2,twitter,BUY
Just stumbled upon this amazing chart - $OFIX - holy guac. SUPER overbought. http://stks.co/e0PX1,0,fiqa,SELL
The U.S. and China are trying to agree on the amount of American agriculture products that Beijing is willing to pu… https://t.co/OrDpbgZPfY,1,twitter,HOLD
"""We were a target"" Here's what some Ukrainians had to say about their country being in the spotlight during the U.… https://t.co/HTQYS1OCnS",1,twitter,HOLD
Big day for Cronos Group after Altria filing,1,twitter,HOLD
The Trump administration is changing a key exemption to America's trade-remedy laws to make it easier to penalize s… https://t.co/3ojMuLQBe6,1,twitter,HOLD
Here Is The Main Reason For Today's Blockbuster Jobs Report https://t.co/KEB3cegJ7E,2,twitter,BUY
"$NYCB - New York Community Bancorp, Inc. 2019 Q4 - Results - Earnings Call Presentation. https://t.co/wXqi8TCrS7 #business #markets #finance",1,twitter,HOLD
AbbVie Q4 EPS $1.88 vs. loss per share $1.23,2,twitter,BUY
"Nvidia $NVDA said it sees fourth-quarter revenue in the region of $2.95 billion, with a margin for error of 2% https://t.co/kK5Cme1Lm6",1,twitter,HOLD
The Consumer Economy Continues to Shrug Off Industry’s Woes,2,twitter,BUY
Brazil is losing one of its most reliable growth drivers as consumer demand plummets https://t.co/pvvdLfR07D,0,twitter,SELL
$TRNX very good news. Watch the break of 1.03 for a big run https://t.co/cvkaMxChC1,2,twitter,BUY
Oil kicks off week with gains on fresh hopes for U.S.-China trade talks #economy #MarketScreener… https://t.co/8QB6hKz9lI,2,twitter,BUY
"Your first trade for Tuesday, Nov. 19",1,twitter,HOLD
"The NY Fed said it accepted $25 billion in bids, from a total of $49 billion placed at the central bank  https://t.co/qmdK6LGP1t",1,twitter,HOLD
Cleveland Fed President Loretta Mester said the coronavirus outbreak is a threat to the economy but doesn't yet jus… https://t.co/KpqpNnFL4L,1,twitter,HOLD
Sears' Eddie Lampert looks to regain full ownership of Sears Hometown and Outlet Stores,1,twitter,HOLD
"Ever wondered where MPs go to eat, drink and gossip in Westminster? https://t.co/VJUc1Qc3L8",1,twitter,HOLD
"$JEC: Jacobs beats by $0.17, beats on revs; initiates $250 mln accelerated share repurchase program, offers FY20... https://t.co/ZxgIFkvjsk",2,twitter,BUY
Genetic Signatures : Appendix 3B - Share Issue SPP #GeneticSignatures #Stock #MarketScreener https://t.co/082ZoLFZDn https://t.co/ZdNx7jp4uW,1,twitter,HOLD
The First Oil Company Bailout Of 2020 Is Happening In Canada: Select Shares Soar. https://t.co/eW0P8HmTK2 #trading #investing #stockmarket,2,twitter,BUY
GE taps Maersk's Carolina Dybeck Happe as new CFO https://t.co/crHtfEpBZ0 https://t.co/jfJ0ACpnFS,1,twitter,HOLD
"$CNA - CNA +6.8% after dividend boost, Q4 beat https://t.co/v1mYBBWCLX",2,twitter,BUY
Oslo Børs VPS : - CLOSING PRICES OBOSX FUTURES #OsloBørsVPS #Stock #MarketScreener https://t.co/vUWiGP6iQm https://t.co/LVf95ZgGNq,1,twitter,HOLD
What was the top cryptocurrency of 2019?,1,twitter,HOLD
Alex Gerko’s XTX Markets more than doubled profits last year https://t.co/bwn5Nld5u1,2,twitter,BUY
We're Keeping An Eye On Riot Blockchain's (NASDAQ:RIOT) Cash Burn Rate,1,twitter,HOLD
Paige Thomas Appointed President of Saks OFF 5TH,1,twitter,HOLD
$CORV - FDA advisory committee thumbs down on Correvio's Brinavess for AF https://t.co/vLfvDUDw9v,0,twitter,SELL
GCEL’s Digital Economy Platform To Assist Realization of Malaysia’s Shared Prosperity Vision 2030 Objectives,1,twitter,HOLD
Coronavirus pandemic has driven a very 'ample' market correction: former European Central Bank chief… https://t.co/dSD0FhQt36,0,twitter,SELL
"The ECB will probably decide to take better account of home costs in its inflation measure, but there's unlikely to… https://t.co/Kg9elTbD90",1,twitter,HOLD
B. Riley prices upsized $115M offering of notes,1,twitter,HOLD
Catch the next round of insight from @JimCramer exclusively on https://t.co/ymr9RTcXfD,1,twitter,HOLD
Consumer Insolvencies Approach Record in Debt-Weary Canada,0,twitter,SELL
"$TGE - Tallgrass Energy CEO Dehaemers departs, succeeded by Moler https://t.co/5W8HAo8SeR",1,twitter,HOLD
UK's FTSE has worst day so far in 2015 as BG and Prudential fall,0,fiqa,SELL
L’Oreal Expects to Outperform Rivals Amid Temporary Virus Hit,2,twitter,BUY
Jeremy Corbyn says he would be ‘neutral’ in a second Brexit poll https://t.co/ohBKNqUPwZ,1,twitter,HOLD
The consequences of ultra-low US unemployment https://t.co/sfRBlPKbuY,1,twitter,HOLD
"Oil falls more than 4%, sliding into bear market territory as coronavirus sparks demand fears https://t.co/E3lDUFByFi",0,twitter,SELL
"AI Poised to Impact High-Skill U.S. Jobs Including Finance, Tech",1,twitter,HOLD
Israelis Hurt in Jerusalem Car Ramming Attack,1,twitter,HOLD
"China attacks US at G20 as the world’s biggest source of instability- CNBC

https://t.co/pelfsYwKo7",1,twitter,HOLD
"On this day in 1994 Orange County, California filed for bankruptcy protection after interest rate swaps imploded in… https://t.co/NatWmeuiIg",1,twitter,HOLD
U.S. December wholesale inventories revised lower,0,twitter,SELL
"Stks often pause at key res/sup levels. 1st touch of key level often fails, esp w/steep run into it. Let it consoli… https://t.co/cN0G1UYeKI",1,twitter,HOLD
"London open: Taylor Wimpey and Ashtead drive markets higher, Barclays falls",2,fiqa,BUY
$KOS - Kosmos inks Greater Tortue LNG supply deal with BP https://t.co/0a3CT4hQP6,2,twitter,BUY
"Trump's Defense Budget Proposal Focuses on Nukes, Research",1,twitter,HOLD
Canada’s trade deficit of goods narrowed in October and came in slightly ahead of expectations https://t.co/9AkmEkES7u,2,twitter,BUY
U.S. SAID TO DISCUSS GOLDMAN 1MDB SETTLEMENT BELOW $2 BILLION,2,twitter,BUY
$AYTU (-1.3% pre) Aytu BioScience Receives $23.0 Million from Warrant Exercises - SI https://t.co/i7KwoMuVvr,0,twitter,SELL
$BCC - Boise Cascade declares $0.10 dividend https://t.co/wmgKpPr0ip,1,twitter,HOLD
Zurich Insurance Considering Offer for UK Rival RSA Insurance,2,fiqa,BUY
Synlait Milk : appoints Director Operations #SynlaitMilk #Stock #MarketScreener https://t.co/v0214GXIUv https://t.co/wUBCcwtBg3,1,twitter,HOLD
"RECAP 12/10 Unusual Puts:
$ITCI Jan 6 P
$AAPL Jan 240 P
$FXB Dec 123 P
$JD Jan 31 P
$NLOK Dec 26 P
$PDD Apr 35 P… https://t.co/pUqu2jUDbi",0,twitter,SELL
"Stifel Upgrades Parker-Hannifin On Potential Synergies, Industry Recovery Prospects",2,twitter,BUY
"Canada’s job market unexpectedly weakened for a second-straight month, registering the biggest drop in employment s… https://t.co/YEeyGW71ek",0,twitter,SELL
My No.1 High-Yield Stock for 2019 Has Returned 53% This Year,1,twitter,HOLD
Aquestive shares jump on FDA approval,2,twitter,BUY
"Financial Stability Report: Contagion Risk From NBFCs Falls, Says RBI",2,twitter,BUY
"The New York Fed said it will shrink its repurchase agreement operations further, starting with Friday's overnight… https://t.co/eAhxhyAocY",1,twitter,HOLD
Three Black Friday Dividend ETF Deals. Keep reading: https://t.co/m4ZCFgZ3WV #stockmarket #markets #investing,1,twitter,HOLD
Pentagon asks for Navy Secretary Richard Spencer to resign after controversy over Navy Seal case https://t.co/fMzuXTSLhW,1,twitter,HOLD
